N°Etudiant ;Nom ;Prénom ;SLIMI3 180 - L3 Informatique - Mathématiques ;SLUIN501 - Automates et langages ;SLUMA504 - Intégration et théorie de la mesure ;SLUIN502 - Programmation et conception orientées objet ;SLUIN601 - Algorithmique 2 ;SLUIN602 - Compilation ;SLUMA605 - Approximation numérique, fonctions, intégrales et équations différentielles ;KCTSS5 - Compétences transversales 5 (SCIENCES) ;KLSANS5 - Anglais 5 ;KCINFS5 - Compétences informationelles 3 ;KCNUMS5 - Compétences numériques 3 ;SLUMA503 - Équations différentielles ;SLEMA501 - Équations différentielles 1 ;SLEMA502 - Équations différentielles 2 ;KCTSS6 - Compétences transversales 6 (SCIENCES) ;KLSANS6 - Anglais 6 ;KCECRS6 - Compétences écrites 3 ;KPPROS6 - Competences préprofessionnalisation 3 ;SLOMN501 - OPTION 1 S5 M-I ;SLUIN504 - Architecture machine ;SLUIN505 - Cryptographie et calcul symbolique ;SLOMN502 - OPTION 1 S5 M-I ;SLUMA501 - Algèbre et géometrie ;SLUMA505 - Statistiques et modélisation ;SLOMN601 - OPTION 1 S6 M-I ;SLUIN603 - Grands concepts d'informatique fondamentale ;SLUIN604 - Paradigmes et interprétation ;SLOMN602 - OPTION 2 S6 M-I ;SLUMA604 - Introduction à l'analyse fonctionnelle ;SLUMA602 - Analyse complexe ;SLOMN603 - OPTION 3 S6 M-I ;SLUMA601 - Algèbre effective ;SLUMA603 - Probabilités et ses applications ;
21294402 ;Maurice ;Joly ;10.324 ;10.08 ;9.382 ;9.848 ;9.929 ;11.91 ;6.911 ;10.813 ;12.135 ;12.927 ;7.377 ;10.379 ;10.951 ;9.807 ;12.269 ;15.871 ;10.613 ;10.324 ;6.712 ; ;6.712 ;9.916 ; ;9.916 ;11.133 ; ;11.133 ;13.349 ; ;13.349 ;11.898 ; ;11.898 ;
21364851 ;Michel ;Faoud ;13.373 ;13.767 ;12.221 ;15.32 ;9.849 ;15.171 ;9.976 ;13.74 ;15.397 ;11.007 ;14.815 ;12.207 ;12.955 ;11.459 ;14.282 ;17.516 ;9.439 ;15.891 ;11.724 ;11.724 ; ;16.519 ; ;16.519 ;13.937 ; ;13.937 ;11.333 ; ;11.333 ;17.171 ; ;17.171 ;
21636447 ;Michel ;Lefebure ;13.429 ;10.808 ;15.769 ;12.181 ;14.414 ;15.219 ;9.736 ;14.284 ;13.564 ;13.692 ;15.595 ;12.128 ;12.035 ;12.221 ;14.913 ;14.508 ;17.108 ;13.124 ;16.298 ; ;16.298 ;14.374 ;14.374 ; ;13.684 ;13.684 ; ;12.5 ; ;12.5 ;11.693 ;11.693 ; ;
21858682 ;Mickael ;Tran ;9.176 ;9.046 ;8.96 ;7.858 ;12.479 ;6.516 ;5.166 ;9.675 ;7.989 ;12.692 ;8.345 ;7.787 ;9.346 ;6.228 ;9.241 ;6.82 ;12.226 ;8.678 ;12.584 ; ;12.584 ;11.5 ; ;11.5 ;10.963 ; ;10.963 ;8.85 ;8.85 ; ;7.837 ;7.837 ; ;
21767233 ;Nadia ;Djeroro ;9.382 ;9.245 ;10.423 ;8.202 ;6.398 ;10.619 ;7.801 ;8.731 ;10.818 ;7.275 ;8.1 ;8.513 ;5.917 ;11.109 ;11.17 ;9.817 ;9.176 ;14.516 ;15.994 ; ;15.994 ;8.953 ; ;8.953 ;9.926 ;9.926 ; ;9.221 ;9.221 ; ;6.155 ;6.155 ; ;
21915598 ;Nicomedes ;Brunet ;6.431 ;9.014 ;10.099 ;4.732 ;6.032 ;9.024 ;6.864 ;7.466 ;7.125 ;5.828 ;9.446 ;6.351 ;6.141 ;6.56 ;7.608 ;8.957 ;5.523 ;8.343 ;8.333 ;8.333 ; ;4.385 ; ;4.385 ;2.724 ;2.724 ; ;ABI ;ABI ; ;7.407 ; ;7.407 ;
21786068 ;Oger ;Gibeau ;7.179 ;7.981 ;8.187 ;7.492 ;7.943 ;5.374 ;3.984 ;7.555 ;6.522 ;10.589 ;5.553 ;5.141 ;5.297 ;4.985 ;6.576 ;7.91 ;8.603 ;3.216 ;8.193 ; ;8.193 ;8.473 ;8.473 ; ;7.576 ;7.576 ; ;7.262 ; ;7.262 ;8.77 ; ;8.77 ;
21912235 ;Pascal ;Bernadou ;6.565 ;9.123 ;6.416 ;5.615 ;7.874 ;8.5 ;ABI ;2.86 ;2.75 ;2.873 ;2.957 ;7.774 ;6.287 ;9.26 ;8.922 ;8.231 ;7.988 ;10.548 ;6.537 ;6.537 ; ;7.946 ;7.946 ; ;5.617 ; ;5.617 ;6.482 ; ;6.482 ;8.249 ; ;8.249 ;
21391230 ;Pascal ;Vincent Falquet ;9.094 ;ABI ;5.502 ;13.183 ;7.6 ;8.134 ;10.1 ;10.676 ;13.718 ;7.349 ;10.962 ;4.933 ;5.712 ;4.154 ;9.748 ;7.22 ;10.652 ;11.371 ;9.727 ; ;9.727 ;8.574 ;8.574 ; ;13.771 ;13.771 ; ;11.953 ;11.953 ; ;13.415 ; ;13.415 ;
21448946 ;Pascal ;Charles ;10.671 ;11.282 ;14.822 ;10.996 ;8.743 ;12.646 ;6.237 ;10.572 ;8.262 ;11.939 ;11.515 ;12.035 ;9.994 ;14.075 ;11.513 ;11.333 ;12.439 ;10.768 ;12.859 ; ;12.859 ;7.884 ; ;7.884 ;12.275 ; ;12.275 ;10.801 ;10.801 ; ;6.723 ;6.723 ; ;
21230199 ;Pascal ;Levine Abile ;12.266 ;12.201 ;15.69 ;13.627 ;10.511 ;6.437 ;9.77 ;11.215 ;11.485 ;14.52 ;7.64 ;8.438 ;6.351 ;10.524 ;13.21 ;9.636 ;12.092 ;17.903 ;13.548 ; ;13.548 ;16.822 ; ;16.822 ;15.541 ;15.541 ; ;11.165 ; ;11.165 ;13.549 ;13.549 ; ;
21874292 ;Paul ;Ben Romdhane ;6.609 ;3.619 ;10.606 ;5.082 ;3.431 ;5.925 ;7.153 ;6.265 ;3.859 ;10.723 ;4.214 ;6.332 ;5.739 ;6.924 ;5.101 ;4.096 ;5.658 ;5.549 ;7.61 ;7.61 ; ;7.355 ; ;7.355 ;7.574 ; ;7.574 ;6.739 ; ;6.739 ;9.741 ;9.741 ; ;
21022547 ;Paul ;Capdevila ;9.534 ;7.631 ;11.347 ;10.094 ;12.926 ;8.078 ;12.767 ;9.455 ;9.434 ;10.007 ;8.923 ;11.286 ;11.947 ;10.625 ;11.256 ;15.875 ;5.755 ;12.137 ;9.671 ; ;9.671 ;4.733 ; ;4.733 ;12.901 ;12.901 ; ;2.258 ; ;2.258 ;9.067 ;9.067 ; ;
21929179 ;Paul ;Nottebaert ;6.643 ;5.242 ;6.902 ;4.384 ;8.593 ;7.582 ;6.786 ;5.98 ;4.707 ;6.146 ;7.088 ;6.697 ;9.68 ;3.713 ;7.333 ;5.742 ;8.121 ;8.136 ;6.647 ; ;6.647 ;8.408 ; ;8.408 ;8.272 ;8.272 ; ;6.58 ;6.58 ; ;3.591 ; ;3.591 ;
21109186 ;Paul ;Villamejeanne ;13.336 ;9.745 ;15.2 ;13.605 ;13.28 ;11.042 ;11.402 ;13.447 ;11.707 ;15.297 ;13.336 ;14.056 ;14.848 ;13.263 ;14.154 ;12.776 ;11.861 ;17.826 ;15.199 ; ;15.199 ;14.233 ;14.233 ; ;13.048 ; ;13.048 ;16.141 ;16.141 ; ;12.157 ;12.157 ; ;
21665068 ;Philippe ;Scutenaire ;13.692 ;9.618 ;15.143 ;10.925 ;14.703 ;11.773 ;12.099 ;15.461 ;14.909 ;14.065 ;17.408 ;15.411 ;14.515 ;16.308 ;14.858 ;11.89 ;13.144 ;19.541 ;17.874 ; ;17.874 ;14.531 ;14.531 ; ;13.806 ;13.806 ; ;11.677 ;11.677 ; ;13.812 ;13.812 ; ;
21172897 ;Pierre ;Gerardot ;12.943 ;13.113 ;10.978 ;13.723 ;11.695 ;12.326 ;12.733 ;12.283 ;13.782 ;13.919 ;9.148 ;15.458 ;18.542 ;12.374 ;12.504 ;14.15 ;13.606 ;9.757 ;16.04 ;16.04 ; ;12.094 ;12.094 ; ;13.8 ;13.8 ; ;11.204 ; ;11.204 ;13.251 ; ;13.251 ;
21320181 ;Pierre ;Gatland ;13.824 ;15.406 ;12.993 ;11.762 ;14.43 ;15.152 ;14.981 ;13.41 ;13.145 ;13.124 ;13.96 ;13.997 ;16.244 ;11.75 ;11.61 ;16.191 ;6.794 ;11.846 ;11.839 ;11.839 ; ;14.022 ;14.022 ; ;17.412 ; ;17.412 ;15.791 ; ;15.791 ;10.734 ;10.734 ; ;
21818451 ;Raissa ;Cathenoz ;6.449 ;7.636 ;2.756 ;6.303 ;9.293 ;ABI ;7.071 ;7.349 ;7.688 ;8.058 ;6.3 ;9.597 ;6.835 ;12.359 ;5.73 ;5.641 ;4.257 ;7.292 ;4.826 ;4.826 ; ;7.322 ;7.322 ; ;8.31 ; ;8.31 ;6.074 ; ;6.074 ;8.015 ; ;8.015 ;
21291571 ;Raymond ;Besnard ;13.598 ;10.868 ;12.661 ;12.114 ;10.475 ;15.92 ;17.331 ;15.201 ;17.684 ;14.495 ;13.423 ;13.39 ;12.572 ;14.209 ;15.826 ;12.925 ;18.529 ;16.023 ;13.926 ; ;13.926 ;11.067 ; ;11.067 ;12.302 ;12.302 ; ;14.434 ;14.434 ; ;14.852 ; ;14.852 ;
21869701 ;Rene ;Just ;8.56 ;7.814 ;8.491 ;8.924 ;7.444 ;10.768 ;12.826 ;10.415 ;7.195 ;14.236 ;9.813 ;9.672 ;7.29 ;12.054 ;9.552 ;8.999 ;9.007 ;10.649 ;5.017 ;5.017 ; ;6.37 ; ;6.37 ;12.246 ;12.246 ; ;4.779 ; ;4.779 ;5.523 ;5.523 ; ;
21720241 ;Rene ;Gil ;13.835 ;16.268 ;11.838 ;11.937 ;12.434 ;14.405 ;20.0 ;12.474 ;14.241 ;12.134 ;11.047 ;12.739 ;13.969 ;11.508 ;12.014 ;11.324 ;11.102 ;13.617 ;13.17 ;13.17 ; ;12.778 ; ;12.778 ;14.566 ; ;14.566 ;13.809 ; ;13.809 ;15.257 ;15.257 ; ;
21738612 ;Renee ;Wanner ;13.075 ;19.77 ;12.535 ;14.189 ;14.356 ;15.375 ;10.936 ;12.888 ;16.05 ;13.529 ;9.084 ;11.45 ;11.9 ;10.999 ;13.964 ;12.381 ;17.087 ;12.425 ;12.552 ;12.552 ; ;12.907 ;12.907 ; ;11.804 ;11.804 ; ;11.607 ; ;11.607 ;8.724 ; ;8.724 ;
21722679 ;Robert ;Bazoge ;9.741 ;11.735 ;9.86 ;10.412 ;10.376 ;10.305 ;6.466 ;9.783 ;11.56 ;10.528 ;7.262 ;10.74 ;9.026 ;12.454 ;8.748 ;7.399 ;10.862 ;7.984 ;9.649 ;9.649 ; ;7.518 ;7.518 ; ;12.712 ; ;12.712 ;10.948 ; ;10.948 ;7.124 ; ;7.124 ;
21641427 ;Robert ;Ouldboukhittine ;6.758 ;6.246 ;12.709 ;6.993 ;5.449 ;2.251 ;6.949 ;6.954 ;6.943 ;5.576 ;8.343 ;8.371 ;4.792 ;11.95 ;9.124 ;4.699 ;14.616 ;8.057 ;5.515 ; ;5.515 ;4.906 ;4.906 ; ;5.92 ; ;5.92 ;9.636 ;9.636 ; ;3.583 ; ;3.583 ;
21846472 ;Sarah ;Nison ;9.734 ;9.638 ;11.141 ;13.809 ;7.849 ;9.759 ;9.522 ;11.223 ;12.052 ;11.963 ;9.653 ;6.586 ;8.23 ;4.942 ;10.783 ;9.189 ;13.832 ;9.327 ;10.305 ; ;10.305 ;6.077 ; ;6.077 ;9.087 ; ;9.087 ;10.658 ;10.658 ; ;9.846 ; ;9.846 ;
21430237 ;Simon ;Thunot ;7.783 ;10.605 ;7.964 ;5.682 ;6.884 ;6.306 ;9.45 ;8.119 ;7.936 ;7.016 ;9.406 ;6.27 ;7.33 ;5.21 ;9.556 ;9.625 ;8.769 ;10.275 ;5.938 ;5.938 ; ;5.681 ; ;5.681 ;10.654 ; ;10.654 ;10.705 ; ;10.705 ;5.143 ;5.143 ; ;
21208588 ;Suzanne ;Tobe ;6.071 ;9.937 ;3.733 ;ABI ;5.109 ;6.909 ;7.384 ;4.912 ;5.171 ;7.065 ;2.501 ;5.846 ;6.871 ;4.82 ;7.875 ;6.706 ;5.252 ;11.666 ;6.931 ;6.931 ; ;6.726 ; ;6.726 ;8.691 ; ;8.691 ;8.28 ;8.28 ; ;2.664 ;2.664 ; ;
21052690 ;Yvonne ;Yang ;7.234 ;5.148 ;8.378 ;5.555 ;11.833 ;10.921 ;7.571 ;4.94 ;5.63 ;3.984 ;5.205 ;9.761 ;9.245 ;10.276 ;5.577 ;6.048 ;7.879 ;2.804 ;9.369 ; ;9.369 ;5.908 ; ;5.908 ;4.553 ; ;4.553 ;8.078 ;8.078 ; ;3.68 ; ;3.68 ;
Note max ; ; ;14.256 ;20.0 ;17.005 ;16.573 ;19.642 ;16.384 ;20.0 ;15.662 ;18.233 ;16.908 ;18.136 ;16.353 ;18.542 ;16.968 ;16.169 ;19.014 ;18.529 ;19.541 ;17.874 ;17.049 ;17.874 ;19.383 ;15.937 ;19.383 ;17.412 ;16.85 ;17.412 ;17.935 ;17.935 ;17.835 ;19.753 ;19.753 ;17.171 ;
Note min ; ; ;6.071 ;2.974 ;2.756 ;4.28 ;2.963 ;2.251 ;2.597 ;2.86 ;2.75 ;2.873 ;2.501 ;3.89 ;3.124 ;2.239 ;4.098 ;2.455 ;3.237 ;2.581 ;2.499 ;2.7 ;2.499 ;2.957 ;2.957 ;3.691 ;2.724 ;2.724 ;4.324 ;2.258 ;4.041 ;2.258 ;2.288 ;2.664 ;2.288 ;
Note moyenne ; ; ;10.072 ;10.219 ;10.019 ;10.353 ;10.203 ;10.099 ;9.938 ;9.986 ;10.3 ;10.139 ;9.957 ;10.017 ;10.145 ;9.999 ;10.24 ;10.149 ;10.232 ;10.448 ;10.168 ;9.575 ;10.786 ;9.911 ;9.966 ;9.875 ;10.623 ;11.02 ;10.304 ;10.457 ;10.527 ;10.4 ;9.986 ;10.349 ;9.624 ;
Ecart type ; ; ;2.663 ;3.257 ;3.425 ;3.312 ;3.477 ;3.458 ;3.493 ;3.084 ;3.602 ;3.353 ;3.626 ;3.162 ;3.451 ;3.675 ;2.831 ;3.423 ;3.572 ;3.595 ;3.826 ;3.796 ;3.759 ;3.561 ;3.598 ;3.536 ;3.259 ;3.211 ;3.261 ;3.608 ;3.51 ;3.686 ;3.9 ;4.063 ;3.694 ;
